"tweetid","userid","user_display_name","user_screen_name","user_reported_location","user_profile_description","user_profile_url","follower_count","following_count","account_creation_date","account_language","tweet_language","tweet_text","tweet_time","tweet_client_name","in_reply_to_userid","in_reply_to_tweetid","quoted_tweet_tweetid","is_retweet","retweet_userid","retweet_tweetid","latitude","longitude","quote_count","reply_count","like_count","retweet_count","hashtags","urls","user_mentions"
"1463273673448730640","242957277","Ebru Sevilgen♎♑♒","EbruSevilgen","İstanbul, Türkiye","Kurân’da, hayvandan aşağı olarak tanımlanan insan sûretlinin özelliğidir, sevgisiz kalple yaşaması, ömrünü kavga ve nefretle sürdürmesi.
Ahmed Hulusi","remove","3794","337","2011-01-26 00:10:42+00:00","None","tr","RT @asemptomhamdi16: Tamı tamına 2 yıldır anamızı sahte pandemi önlemleri ile ağlatanları protesto etmeyenler, ekonomiyi ağızlarında maske…","2021-11-23 22:30:04+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","170","","","1421621489451913216"
"1463272927265230849","242957277","Ebru Sevilgen♎♑♒","EbruSevilgen","İstanbul, Türkiye","Kurân’da, hayvandan aşağı olarak tanımlanan insan sûretlinin özelliğidir, sevgisiz kalple yaşaması, ömrünü kavga ve nefretle sürdürmesi.
Ahmed Hulusi","remove","3794","337","2011-01-26 00:10:42+00:00","None","tr","RT @BilimleKalin: Florida, Titusville'de görülen bir dolunay, şimşek ve gökkuşağı üçlüsü. 🌕⚡️🌈 https://t.co/kpFfRh6cFb","2021-11-23 22:27:06+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","96","","","1303758301168050179"
"1463272843081306115","242957277","Ebru Sevilgen♎♑♒","EbruSevilgen","İstanbul, Türkiye","Kurân’da, hayvandan aşağı olarak tanımlanan insan sûretlinin özelliğidir, sevgisiz kalple yaşaması, ömrünü kavga ve nefretle sürdürmesi.
Ahmed Hulusi","remove","3794","337","2011-01-26 00:10:42+00:00","None","tr","RT @Aydin0172: Salgını bitiriyorlar dedik

Çin bugün itibariyle CORONA yı bitirdiğini açıkladı

Japonya da Delta Varyantının kendi kendi yo…","2021-11-23 22:26:46+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","374","","","1350819649252954114"
"1463272635966664705","242957277","Ebru Sevilgen♎♑♒","EbruSevilgen","İstanbul, Türkiye","Kurân’da, hayvandan aşağı olarak tanımlanan insan sûretlinin özelliğidir, sevgisiz kalple yaşaması, ömrünü kavga ve nefretle sürdürmesi.
Ahmed Hulusi","remove","3794","337","2011-01-26 00:10:42+00:00","None","tr","RT @izzetcapa: ...
Demokrasiye...
Demokratik tepkilere...
Demokratik eylemlere...
Her zaman inanmış...
Ve destek vermiş...
Katılmış biri ol…","2021-11-23 22:25:57+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","108","","","126933954"
"1463272473387053063","242957277","Ebru Sevilgen♎♑♒","EbruSevilgen","İstanbul, Türkiye","Kurân’da, hayvandan aşağı olarak tanımlanan insan sûretlinin özelliğidir, sevgisiz kalple yaşaması, ömrünü kavga ve nefretle sürdürmesi.
Ahmed Hulusi","remove","3794","337","2011-01-26 00:10:42+00:00","None","tr","RT @sevdaturkusev: Sokak hareketlerine sakın kapılmayın…  #DevletiminYanindayim","2021-11-23 22:25:18+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","579","DevletiminYanindayim","","156761609"
"1463245053527265287","242957277","Ebru Sevilgen♎♑♒","EbruSevilgen","İstanbul, Türkiye","Kurân’da, hayvandan aşağı olarak tanımlanan insan sûretlinin özelliğidir, sevgisiz kalple yaşaması, ömrünü kavga ve nefretle sürdürmesi.
Ahmed Hulusi","remove","3794","337","2011-01-26 00:10:42+00:00","None","tr","RT @hunervin: Malesef hiçbir karşılığı olmayan trilyonlarca dolar son 15 sene içinde türetterek dünyayı kontrol altına alıyor ve silah olar…","2021-11-23 20:36:21+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","49","","","1390767980"
"1463238170338902024","242957277","Ebru Sevilgen♎♑♒","EbruSevilgen","İstanbul, Türkiye","Kurân’da, hayvandan aşağı olarak tanımlanan insan sûretlinin özelliğidir, sevgisiz kalple yaşaması, ömrünü kavga ve nefretle sürdürmesi.
Ahmed Hulusi","remove","3794","337","2011-01-26 00:10:42+00:00","None","tr","RT @yes11mm: #sokağa çıkmak provakatörlere zemin hazırlamaktır. https://t.co/0HwSntszBD","2021-11-23 20:09:00+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","2138","sokağa","","1423678126735990785"
"1463237794734743560","242957277","Ebru Sevilgen♎♑♒","EbruSevilgen","İstanbul, Türkiye","Kurân’da, hayvandan aşağı olarak tanımlanan insan sûretlinin özelliğidir, sevgisiz kalple yaşaması, ömrünü kavga ve nefretle sürdürmesi.
Ahmed Hulusi","remove","3794","337","2011-01-26 00:10:42+00:00","None","tr","RT @Semamarasli: 2 yıldır sağlığı ile oynanan oyunları görmezden gelip GAVİ nin aşısına koşanlar, plandemi ile ilgili Ak Parti'nin her dedi…","2021-11-23 20:07:30+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","487","","","184006040"
"tweetid","userid","user_display_name","user_screen_name","user_reported_location","user_profile_description","user_profile_url","follower_count","following_count","account_creation_date","account_language","tweet_language","tweet_text","tweet_time","tweet_client_name","in_reply_to_userid","in_reply_to_tweetid","quoted_tweet_tweetid","is_retweet","retweet_userid","retweet_tweetid","latitude","longitude","quote_count","reply_count","like_count","retweet_count","hashtags","urls","user_mentions"
"1463277783631736836","1397152369889120258","Ömer Faruk Girişen","OF_Girisen","Diyarbakır, Türkiye","","remove","7287","5279","2021-05-25 11:27:47+00:00","None","tr","RT @OF_Girisen: BAŞARAMAYACAKSINIZ!

#DevletiminYanındayım https://t.co/UVkkLuqVSJ","2021-11-23 22:46:24+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","35","DevletiminYanındayım","","1397152369889120258"
"1463274009198567432","1397152369889120258","Ömer Faruk Girişen","OF_Girisen","Diyarbakır, Türkiye","","remove","7287","5279","2021-05-25 11:27:47+00:00","None","tr","@Yaziyor Babasının oğlu Serdar Tuncer… ❤️","2021-11-23 22:31:24+00:00","Twitter for iPhone","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","3","0","","","240747852"
"1463268993373020166","1397152369889120258","Ömer Faruk Girişen","OF_Girisen","Diyarbakır, Türkiye","","remove","7287","5279","2021-05-25 11:27:47+00:00","None","tr","BAŞARAMAYACAKSINIZ!

#DevletiminYanındayım https://t.co/UVkkLuqVSJ","2021-11-23 22:11:28+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","115","35","DevletiminYanındayım","",""
"1463262946105118724","1397152369889120258","Ömer Faruk Girişen","OF_Girisen","Diyarbakır, Türkiye","","remove","7287","5279","2021-05-25 11:27:47+00:00","None","tr","Ölene dek vazgeçmeyeceğiz…

#DevletiminYanındayım
 https://t.co/lyeZcHMPwM","2021-11-23 21:47:27+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","203","63","DevletiminYanındayım","",""
"1463248731030147082","1397152369889120258","Ömer Faruk Girişen","OF_Girisen","Diyarbakır, Türkiye","","remove","7287","5279","2021-05-25 11:27:47+00:00","None","tr","Ölümüne seninleyiz, vazgeçmeyeceğiz!

#DevletiminYanındayım https://t.co/BVexiOjrp5","2021-11-23 20:50:57+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","532","144","DevletiminYanındayım","",""
"1463220239102103557","1397152369889120258","Ömer Faruk Girişen","OF_Girisen","Diyarbakır, Türkiye","","remove","7287","5279","2021-05-25 11:27:47+00:00","None","tr","Devletimin yanındayım tweetlerinin altına “AK Parti devlet değil” diye yorum atanlar, AK Parti devletin gerçek sahipleri olan MİLLETİN partisidir.

Bu devlet, kanlarıyla bayrağına rengini vermiş MİLLETİN devletidir.

ALIŞACAKSINIZ!

#DevletiminYanındayım","2021-11-23 18:57:44+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","236","55","DevletiminYanındayım","",""
"1463206852028731392","1397152369889120258","Ömer Faruk Girişen","OF_Girisen","Diyarbakır, Türkiye","","remove","7287","5279","2021-05-25 11:27:47+00:00","None","tr","Bu bilek milletin bileği
Bu bilek bağımsızlığın bileği
Bu bilek büyük Türkiye’nin bileği

Bu bileği bükemeyeceksiniz…

#DevletiminYanındayım https://t.co/apVsAQQkIH","2021-11-23 18:04:33+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","468","148","DevletiminYanındayım","",""
"1463198435084062722","1397152369889120258","Ömer Faruk Girişen","OF_Girisen","Diyarbakır, Türkiye","","remove","7287","5279","2021-05-25 11:27:47+00:00","None","tr","Genel grev adı altında 81 vilayette milleti sokağa dökmeye ve 2. Gezi tarzı bir ayaklanma çıkarmaya çalışıyorlar.

Biz bu vatanı karşılıksız sevdik. Bu davadan, bu sevdadan vazgeçmeyeceğiz.

BİZ ÖLÜMÜNE!","2021-11-23 17:31:06+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","239","24","","",""
"1463179392075583490","1397152369889120258","Ömer Faruk Girişen","OF_Girisen","Diyarbakır, Türkiye","","remove","7287","5279","2021-05-25 11:27:47+00:00","None","tr","Dertleri:

-2008’de irtica değildi
-2012’de MİT başkanı değildi
-2013’te ağaç değildi
-2013’te ekonomi değildi (17/25)
-2016’da vatan değildi
-2018’de millet değildi

Yıl 2021… Dertleri ne dolar, ne de ekonomi! Tek dertleri boyun eğmeyen Erdoğan’ı devirmek!

YEDİRMEYECEĞİZ!","2021-11-23 16:15:26+00:00","Twitter for iPhone","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","164","32","","",""
"1463162619045589002","1397152369889120258","Ömer Faruk Girişen","OF_Girisen","Diyarbakır, Türkiye","","remove","7287","5279","2021-05-25 11:27:47+00:00","None","tr","@Thelastcigaret Zeki insanın hali bir başka… 👏🏻😎","2021-11-23 15:08:47+00:00","Twitter for iPhone","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","1","0","","","1399051008232275971"
"1463277787830177798","1459541641564467213","Rezzan 🌵 ♊ 🎿","Rezzan80707684","","","remove","29","28","2021-11-13 15:20:20+00:00","None","tr","RT @Aytu29738925: cennetebir kalbe #buca giremeyen, Said Yavuz Hayalleri olmayan https://t.co/PG7QyHmlkf","2021-11-23 22:46:25+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","132","buca","","1432273617354694659"
"1463277208944926727","1459541641564467213","Rezzan 🌵 ♊ 🎿","Rezzan80707684","","","remove","29","28","2021-11-13 15:20:20+00:00","None","tr","RT @KantekinBerire: son duraga gelmişsin,Mevsimin sucu yokyoklugun #alsancak soguk, https://t.co/pKzgtnNEe9","2021-11-23 22:44:07+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","133","alsancak","","1432273590733492224"
"1463277021619007490","1459541641564467213","Rezzan 🌵 ♊ 🎿","Rezzan80707684","","","remove","29","28","2021-11-13 15:20:20+00:00","None","tr","RT @Aytu29738925: Tam #buca yer bulmuş oturacakken bir de bakmışsın https://t.co/mlDZlMRnwg","2021-11-23 22:43:22+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","133","buca","","1432273617354694659"
"1463276775782420483","1459541641564467213","Rezzan 🌵 ♊ 🎿","Rezzan80707684","","","remove","29","28","2021-11-13 15:20:20+00:00","None","tr","RT @Aytu29738925: yoktur bu memlekette #buca namuslu ve namussuzlar vardır, https://t.co/Gxhhprvefu","2021-11-23 22:42:24+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","132","buca","","1432273617354694659"
"1463276457355100162","1459541641564467213","Rezzan 🌵 ♊ 🎿","Rezzan80707684","","","remove","29","28","2021-11-13 15:20:20+00:00","None","tr","RT @KantekinBerire: düsünüyorsaniz depresyonun ilk asamasindasiniz #alsancak demektir https://t.co/p0Kq9izCxK","2021-11-23 22:41:08+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","133","alsancak","","1432273590733492224"
"1463276202765045765","1459541641564467213","Rezzan 🌵 ♊ 🎿","Rezzan80707684","","","remove","29","28","2021-11-13 15:20:20+00:00","None","tr","RT @KantekinBerire: #alsancak Hepsinin cok iyi farkındayım Zaman zaman https://t.co/NOSWUye6Up","2021-11-23 22:40:07+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","135","alsancak","","1432273590733492224"
"1463275980924104711","1459541641564467213","Rezzan 🌵 ♊ 🎿","Rezzan80707684","","","remove","29","28","2021-11-13 15:20:20+00:00","None","tr","RT @Aytu29738925: Beni önemsemediginin deger vermediginin #buca ve sevmediginin https://t.co/ocKzNea9fo","2021-11-23 22:39:14+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","134","buca","","1432273617354694659"
"1463275933624942600","1459541641564467213","Rezzan 🌵 ♊ 🎿","Rezzan80707684","","","remove","29","28","2021-11-13 15:20:20+00:00","None","tr","RT @KantekinBerire: begenmişlik vardır Her şeyin #alsancak farkındayım https://t.co/y1gnX3aN9k","2021-11-23 22:39:03+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","135","alsancak","","1432273590733492224"
"1463275726954762247","1459541641564467213","Rezzan 🌵 ♊ 🎿","Rezzan80707684","","","remove","29","28","2021-11-13 15:20:20+00:00","None","tr","RT @Aytu29738925: İzin verme,utangaclıgın icinde #buca kendini https://t.co/OVnEg6Di4q","2021-11-23 22:38:14+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","135","buca","","1432273617354694659"
"1463275662869938179","1459541641564467213","Rezzan 🌵 ♊ 🎿","Rezzan80707684","","","remove","29","28","2021-11-13 15:20:20+00:00","None","tr","RT @KantekinBerire: #alsancak vardır, gecmişte kalanların gelecegini mahvetmesine https://t.co/vomKKTyqCV","2021-11-23 22:37:59+00:00","Twitter for iPad","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","134","alsancak","","1432273590733492224"
"1463277863868809229","1283064549013430273","Hacı 38-09","Hac88371743","","","remove","190","521","2020-07-14 15:43:38+00:00","None","tr","RT @MehmetArdic_: "Yiğit ölür şan yürür,
Dalda su, damarda kan yürür.
İnandığın yolda engel tanıma;
İt ürür, kervan yürür…" #DevletiminYanı…","2021-11-23 22:46:43+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","945","","","2261897274"
"1463277839751462923","1283064549013430273","Hacı 38-09","Hac88371743","","","remove","190","521","2020-07-14 15:43:38+00:00","None","tr","RT @ersoydede: Her hâl ve şartta #DevletiminYanindayim https://t.co/kcyt5cyzK5","2021-11-23 22:46:38+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","1734","DevletiminYanindayim","","578301695"
"1463277792007798787","1283064549013430273","Hacı 38-09","Hac88371743","","","remove","190","521","2020-07-14 15:43:38+00:00","None","tr","RT @murat_kurum: Cumhurbaşkanımız Sayın Recep Tayyip Erdoğan'ın liderliğinde, bugün olduğu gibi yarın da büyük ve güçlü Türkiye için çalışa…","2021-11-23 22:46:26+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","1646","","","1557959826"
"1463277672121966596","1283064549013430273","Hacı 38-09","Hac88371743","","","remove","190","521","2020-07-14 15:43:38+00:00","None","tr","RT @Mbirpinar: Her daim,
Her şartta,
Her zaman,
Her zorluğa karşı,
Her oyuna karşı,
Her kaosa karşı,

#DevletiminYanındayım","2021-11-23 22:45:58+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","840","DevletiminYanındayım","","353988411"
"1463277644875812866","1283064549013430273","Hacı 38-09","Hac88371743","","","remove","190","521","2020-07-14 15:43:38+00:00","None","tr","RT @misvakcaps: Dolar, Erdoğan ülkeyi yönetemediği için değil, ABD ülkeyi yönetemediği için yükseliyor. 
#DevletiminYanındayım","2021-11-23 22:45:51+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","2326","DevletiminYanındayım","","762349345530376194"
"1463277587703205893","1283064549013430273","Hacı 38-09","Hac88371743","","","remove","190","521","2020-07-14 15:43:38+00:00","None","tr","RT @tasdemir_cemile: Ekonomik baskılarla ülkeyi mengene gibi sıkıştırmaya çalışan, para baronlarına karşı sonuna kadar ülkemin,  #Devletimi…","2021-11-23 22:45:37+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","903","","","2386809223"
"1463277526281768964","1283064549013430273","Hacı 38-09","Hac88371743","","","remove","190","521","2020-07-14 15:43:38+00:00","None","tr","RT @zekibahce: Bugün Ülkemize bir operasyon çekildiğini herkes görüyor.
Tarih boyunca böyle zor dönemleri birlik olup el ele vererek atlatt…","2021-11-23 22:45:23+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","1175","","","70491947"
"1463277500461633541","1283064549013430273","Hacı 38-09","Hac88371743","","","remove","190","521","2020-07-14 15:43:38+00:00","None","tr","RT @MehmetArdic_: Sokakta bulmadığımız DEVLETİ, sokaklara bırakmayız. 🇹🇷 Vazgeçmeyeceğiz 💪🏼

#DevletiminYanındayım","2021-11-23 22:45:17+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","737","DevletiminYanındayım","","2261897274"
"1463277478911299593","1283064549013430273","Hacı 38-09","Hac88371743","","","remove","190","521","2020-07-14 15:43:38+00:00","None","und","RT @BozkurtCaps: #DevletiminYanındayım https://t.co/tfXv10uOLS","2021-11-23 22:45:12+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","362","DevletiminYanındayım","","704685462296903680"
"1463277389530771461","1283064549013430273","Hacı 38-09","Hac88371743","","","remove","190","521","2020-07-14 15:43:38+00:00","None","tr","RT @SukriyeTutkun: #ŞimdiBirlikZamanı "İTLİK" değil. Ülkemizde gözü olanların, oyununa gelmeyin. Bizi sokaklara dökmek birbirimize düşürmek…","2021-11-23 22:44:50+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","997","ŞimdiBirlikZamanı","","185310460"
"1463277792007794689","226610715","Okyanus Alp 🇹🇷#ANDIMIZ","oceony","Turkey","iç mimar...","remove","437","990","2010-12-14 16:25:59+00:00","None","tr","RT @serdardirican: @drahmetrasim 700 dolarlık ilaç ücretsiz yani öyle mi?
Bugün 28bin küsür pozitif var. 
Basit matematik işlemi. 
Günlüğü…","2021-11-23 22:46:26+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","12","","","251487782,430182209"
"1463277714643771404","226610715","Okyanus Alp 🇹🇷#ANDIMIZ","oceony","Turkey","iç mimar...","remove","437","990","2010-12-14 16:25:59+00:00","None","tr","RT @drahmetrasim: Sağlık Bakanı: Molnupiravir ilacını ücretsiz olarak vereceğiz.
Bence çok acele etmemek lazım.","2021-11-23 22:46:08+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","20","","","430182209"
"1463277343871582210","226610715","Okyanus Alp 🇹🇷#ANDIMIZ","oceony","Turkey","iç mimar...","remove","437","990","2010-12-14 16:25:59+00:00","None","tr","RT @drahmetrasim: Afrika’da aşılananların oranı yüzde 6’dan az. Buna karşılık Dünya Sağlık Örgütü’nün haftalık yayınladığı pandemi raporlar…","2021-11-23 22:44:39+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","115","","","430182209"
"1463235887043592194","226610715","Okyanus Alp 🇹🇷#ANDIMIZ","oceony","Turkey","iç mimar...","remove","437","990","2010-12-14 16:25:59+00:00","None","tr","RT @AGANINMEKAN: Satılık Haraptar köyü.
5 yılı aşkın süredir siyasi ayağa dokunmaz ve hala onlarla aynı yatağa girersen, eninde sonunda sor…","2021-11-23 19:59:55+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","6","","","1389514782101970945"
"1463235773747056650","226610715","Okyanus Alp 🇹🇷#ANDIMIZ","oceony","Turkey","iç mimar...","remove","437","990","2010-12-14 16:25:59+00:00","None","tr","RT @secondvirus: bir daha kapanma diyenin kafasına kürekle vurmak lazım.. sağlık bakanı yaptıkları için hiç üzülüyor mu acaba?","2021-11-23 19:59:28+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","390","","","22355999"
"1463235238033649666","226610715","Okyanus Alp 🇹🇷#ANDIMIZ","oceony","Turkey","iç mimar...","remove","437","990","2010-12-14 16:25:59+00:00","None","tr","RT @MehmetTanselY: ‼️İsrail 3.dozdan sonra bağışıklık sisteminin bozulduğunu açıklıyor resmi olarak..!!","2021-11-23 19:57:21+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","478","","","1052813192727068672"
"1463235055703281680","226610715","Okyanus Alp 🇹🇷#ANDIMIZ","oceony","Turkey","iç mimar...","remove","437","990","2010-12-14 16:25:59+00:00","None","tr","RT @ProfSFindik: İsrail
8 yaşında erkek çocuk
Sanal ortam gözlüğü ile
Gerçek dünyanın dışında 
Ne olduğunun farkında bile değil
“annesi ile…","2021-11-23 19:56:37+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","385","","","1139825956275851264"
"1463234816334311437","226610715","Okyanus Alp 🇹🇷#ANDIMIZ","oceony","Turkey","iç mimar...","remove","437","990","2010-12-14 16:25:59+00:00","None","tr","RT @AGANINMEKAN: Yine 666'ya bağlamışsınız iblisin tohumları.","2021-11-23 19:55:40+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","8","","","1389514782101970945"
"1463234647513513984","226610715","Okyanus Alp 🇹🇷#ANDIMIZ","oceony","Turkey","iç mimar...","remove","437","990","2010-12-14 16:25:59+00:00","None","tr","RT @note_bot_: Görüntüde Kanadalı bir doktor, normalde 2 ayda 1 ölü doğum gördüklerini, bu sene ise 6 ayda 86 ölü doğum gördüklerini, annel…","2021-11-23 19:55:00+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","109","","","1475701394"
"1463231562711973893","226610715","Okyanus Alp 🇹🇷#ANDIMIZ","oceony","Turkey","iç mimar...","remove","437","990","2010-12-14 16:25:59+00:00","None","tr","RT @Leyla_Tr2000: Akp gitsin evet de yerine soros ve PKK işbirlikçileri gelmesin! Şu an onlar avuçlarını ovuşturuyor!
Gaza gelmeyin","2021-11-23 19:42:44+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","8","","","986346639974641667"
"1463277841706061827","1401929522438717441","💫流星の詩","seni19031","","Jumping to my dream🇫🇷🇹🇷","remove","12","32","2021-06-07 15:50:29+00:00","None","fr","y’a que celine qui peut avoir la ref","2021-11-23 22:46:38+00:00","Twitter for iPhone","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","",""
"1463277796206252039","1401929522438717441","💫流星の詩","seni19031","","Jumping to my dream🇫🇷🇹🇷","remove","12","32","2021-06-07 15:50:29+00:00","None","tr","bu ne aq","2021-11-23 22:46:27+00:00","Twitter for iPhone","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","",""
"1463277535198912512","1401929522438717441","💫流星の詩","seni19031","","Jumping to my dream🇫🇷🇹🇷","remove","12","32","2021-06-07 15:50:29+00:00","None","fr","@tamasbottomchin haaaaaaaaan ça serait INCROYABLE (moi ça dépend pcq si c’est pendant ma période d’examen ça va être chaud mais j’espère omg)","2021-11-23 22:45:25+00:00","Twitter for iPhone","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","","1021054659878932485"
"1463238248482942983","1401929522438717441","💫流星の詩","seni19031","","Jumping to my dream🇫🇷🇹🇷","remove","12","32","2021-06-07 15:50:29+00:00","None","fr","ça fait depuis août donc + de 3 mois 💀🥲 https://t.co/ErSie4D92B","2021-11-23 20:09:18+00:00","Twitter for iPhone","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","",""
"1463230263367020549","1401929522438717441","💫流星の詩","seni19031","","Jumping to my dream🇫🇷🇹🇷","remove","12","32","2021-06-07 15:50:29+00:00","None","fr","vraiment si twice viennent à paris et que je peux pas y aller je chiale","2021-11-23 19:37:34+00:00","Twitter for iPhone","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","1","0","","",""
"1463225019782385667","1401929522438717441","💫流星の詩","seni19031","","Jumping to my dream🇫🇷🇹🇷","remove","12","32","2021-06-07 15:50:29+00:00","None","tl","ITSUMADEMOOOOO KOKORO O HITOTSU NI SHIAAAWASE O YAKUSOKU NI","2021-11-23 19:16:44+00:00","Twitter for iPhone","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","",""
"1463222563069382662","1401929522438717441","💫流星の詩","seni19031","","Jumping to my dream🇫🇷🇹🇷","remove","12","32","2021-06-07 15:50:29+00:00","None","cy","@Wstenfchs YEAHHHHHHHH GOGOGOGOGOGO","2021-11-23 19:06:59+00:00","Twitter for iPhone","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","","1041047799750709248"
"1463218465754517512","1401929522438717441","💫流星の詩","seni19031","","Jumping to my dream🇫🇷🇹🇷","remove","12","32","2021-06-07 15:50:29+00:00","None","en","@Wstenfchs oh yeahhh","2021-11-23 18:50:42+00:00","Twitter for iPhone","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","","1041047799750709248"
"1463218441075281920","1401929522438717441","💫流星の詩","seni19031","","Jumping to my dream🇫🇷🇹🇷","remove","12","32","2021-06-07 15:50:29+00:00","None","fr","@brisevitre ouais","2021-11-23 18:50:36+00:00","Twitter for iPhone","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","1","0","","","1428381864109215752"
"1463208588747366412","1401929522438717441","💫流星の詩","seni19031","","Jumping to my dream🇫🇷🇹🇷","remove","12","32","2021-06-07 15:50:29+00:00","None","und","@brisevitre nul","2021-11-23 18:11:27+00:00","Twitter for iPhone","remove","remove","remove","false","remove","remove","remove","remove","remove","remove","0","0","","","1428381864109215752"
"1463277885532291079","1426541123477164034","Davutyurdagul","Davutyurdagul1","","Tevhid","remove","82","128","2021-08-14 13:48:13+00:00","None","tr","RT @tevhidgundemi: İstanbul’un bazı semtlerinde küçük gösteri ve yürüyüşlerin düzenlenmesi sebebiyle Taksim Meydanı polis bariyerleriyle ka…","2021-11-23 22:46:48+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","33","","","3994878981"
"1463277871745708048","1426541123477164034","Davutyurdagul","Davutyurdagul1","","Tevhid","remove","82","128","2021-08-14 13:48:13+00:00","None","tr","RT @tevhidgundemi: 🔴Covid-19 tedbirleri kapsamında açık ceza infaz kurumlarında kalan mahkûmlara verilen izin 31 Mayıs 2022’ye kadar uzatıl…","2021-11-23 22:46:45+00:00","Twitter for Android","remove","remove","remove","true","remove","remove","remove","remove","remove","remove","0","29","","","3994878981"
